15360, 0.003109
15361, 0.003109
15362, 0.003109
15363, 0.003110
15364, 0.003110
15365, 0.003110
15366, 0.003110
15367, 0.003110
15368, 0.003111
15369, 0.003111
15370, 0.003111
15371, 0.003111
15372, 0.003111
15373, 0.003111
15374, 0.003112
15375, 0.003112
15376, 0.003112
15377, 0.003112
15378, 0.003112
15379, 0.003112
15380, 0.003114
15381, 0.003115
15382, 0.003115
15383, 0.003115
15384, 0.003115
15385, 0.003116
15386, 0.003116
15387, 0.003116
15388, 0.003116
15389, 0.003116
15390, 0.003116
15391, 0.003117
15392, 0.003117
15393, 0.003117
15394, 0.003117
15395, 0.003117
15396, 0.003117
15397, 0.003118
15398, 0.003118
15399, 0.003118
15400, 0.003118
15401, 0.003118
15402, 0.003119
15403, 0.003119
15404, 0.003119
15405, 0.003119
15406, 0.003119
15407, 0.003119
15408, 0.003120
15409, 0.003120
15410, 0.003120
15411, 0.003120
15412, 0.003120
15413, 0.003121
15414, 0.003121
15415, 0.003121
15416, 0.003121
15417, 0.003121
15418, 0.003121
15419, 0.003122
15420, 0.003122
15421, 0.003122
15422, 0.003122
15423, 0.003122
15424, 0.003122
15425, 0.003123
15426, 0.003123
15427, 0.003123
15428, 0.003123
15429, 0.003123
15430, 0.003124
15431, 0.003124
15432, 0.003124
15433, 0.003124
15434, 0.003124
15435, 0.003124
15436, 0.003125
15437, 0.003125
15438, 0.003125
15439, 0.003125
15440, 0.003125
15441, 0.003125
15442, 0.003126
15443, 0.003126
15444, 0.003126
15445, 0.003126
15446, 0.003126
15447, 0.003127
15448, 0.003127
15449, 0.003127
15450, 0.003127
15451, 0.003127
15452, 0.003127
15453, 0.003128
15454, 0.003128
15455, 0.003128
15456, 0.003128
15457, 0.003128
15458, 0.003128
15459, 0.003129
15460, 0.003129
15461, 0.003129
15462, 0.003129
15463, 0.003129
15464, 0.003130
15465, 0.003130
15466, 0.003130
15467, 0.003130
15468, 0.003130
15469, 0.003130
15470, 0.003131
15471, 0.003131
15472, 0.003131
15473, 0.003131
15474, 0.003131
15475, 0.003131
15476, 0.003132
15477, 0.003132
15478, 0.003132
15479, 0.003132
15480, 0.003132
15481, 0.003133
15482, 0.003133
15483, 0.003133
15484, 0.003133
15485, 0.003133
15486, 0.003133
15487, 0.003134
15488, 0.003134
15489, 0.003134
15490, 0.003134
15491, 0.003134
15492, 0.003134
15493, 0.003135
15494, 0.003135
15495, 0.003135
15496, 0.003135
15497, 0.003135
15498, 0.003136
15499, 0.003136
15500, 0.003136
15501, 0.003136
15502, 0.003136
15503, 0.003136
15504, 0.003137
15505, 0.003137
15506, 0.003137
15507, 0.003137
15508, 0.003137
15509, 0.003137
15510, 0.003138
15511, 0.003138
15512, 0.003138
15513, 0.003138
15514, 0.003138
15515, 0.003139
15516, 0.003139
15517, 0.003139
15518, 0.003139
15519, 0.003139
15520, 0.003139
15521, 0.003140
15522, 0.003140
15523, 0.003140
15524, 0.003140
15525, 0.003140
15526, 0.003140
15527, 0.003141
15528, 0.003141
15529, 0.003141
15530, 0.003141
15531, 0.003141
15532, 0.003142
15533, 0.003142
15534, 0.003142
15535, 0.003142
15536, 0.003142
15537, 0.003142
15538, 0.003143
15539, 0.003143
15540, 0.003143
15541, 0.003143
15542, 0.003143
15543, 0.003143
15544, 0.003144
15545, 0.003144
15546, 0.003144
15547, 0.003144
15548, 0.003144
15549, 0.003145
15550, 0.003145
15551, 0.003145
15552, 0.003145
15553, 0.003145
15554, 0.003145
15555, 0.003146
15556, 0.003146
15557, 0.003146
15558, 0.003146
15559, 0.003146
15560, 0.003146
15561, 0.003147
15562, 0.003147
15563, 0.003147
15564, 0.003147
15565, 0.003147
15566, 0.003148
15567, 0.003148
15568, 0.003148
15569, 0.003148
15570, 0.003148
15571, 0.003148
15572, 0.003149
15573, 0.003149
15574, 0.003149
15575, 0.003149
15576, 0.003149
15577, 0.003149
15578, 0.003150
15579, 0.003150
15580, 0.003150
15581, 0.003150
15582, 0.003150
15583, 0.003151
15584, 0.003151
15585, 0.003151
15586, 0.003151
15587, 0.003151
15588, 0.003151
15589, 0.003152
15590, 0.003152
15591, 0.003152
15592, 0.003152
15593, 0.003152
15594, 0.003152
15595, 0.003153
15596, 0.003153
15597, 0.003153
15598, 0.003153
15599, 0.003153
15600, 0.003154
15601, 0.003154
15602, 0.003154
15603, 0.003154
15604, 0.003154
15605, 0.003154
15606, 0.003155
15607, 0.003155
15608, 0.003155
15609, 0.003155
15610, 0.003155
15611, 0.003155
15612, 0.003156
15613, 0.003156
15614, 0.003156
15615, 0.003156
15616, 0.003156
15617, 0.003157
15618, 0.003157
15619, 0.003157
15620, 0.003157
15621, 0.003157
15622, 0.003157
15623, 0.003158
15624, 0.003158
15625, 0.003158
15626, 0.003158
15627, 0.003158
15628, 0.003158
15629, 0.003159
15630, 0.003159
15631, 0.003159
15632, 0.003159
15633, 0.003159
15634, 0.003160
15635, 0.003162
15636, 0.003162
15637, 0.003162
15638, 0.003162
15639, 0.003162
15640, 0.003163
15641, 0.003163
15642, 0.003163
15643, 0.003163
15644, 0.003163
15645, 0.003163
15646, 0.003164
15647, 0.003164
15648, 0.003164
15649, 0.003164
15650, 0.003164
15651, 0.003164
15652, 0.003165
15653, 0.003165
15654, 0.003165
15655, 0.003165
15656, 0.003165
15657, 0.003166
15658, 0.003166
15659, 0.003166
15660, 0.003166
15661, 0.003166
15662, 0.003166
15663, 0.003167
15664, 0.003167
15665, 0.003167
15666, 0.003167
15667, 0.003167
15668, 0.003167
15669, 0.003168
15670, 0.003168
15671, 0.003168
15672, 0.003168
15673, 0.003168
15674, 0.003169
15675, 0.003169
15676, 0.003169
15677, 0.003169
15678, 0.003169
15679, 0.003169
15680, 0.003170
15681, 0.003170
15682, 0.003170
15683, 0.003170
15684, 0.003170
15685, 0.003170
15686, 0.003171
15687, 0.003171
15688, 0.003171
15689, 0.003171
15690, 0.003171
15691, 0.003172
15692, 0.003172
15693, 0.003172
15694, 0.003172
15695, 0.003172
15696, 0.003172
15697, 0.003173
15698, 0.003173
15699, 0.003173
15700, 0.003173
15701, 0.003173
15702, 0.003173
15703, 0.003174
15704, 0.003174
15705, 0.003174
15706, 0.003174
15707, 0.003174
15708, 0.003175
15709, 0.003175
15710, 0.003175
15711, 0.003175
15712, 0.003175
15713, 0.003175
15714, 0.003176
15715, 0.003176
15716, 0.003176
15717, 0.003176
15718, 0.003176
15719, 0.003176
15720, 0.003177
15721, 0.003177
15722, 0.003177
15723, 0.003177
15724, 0.003177
15725, 0.003178
15726, 0.003178
15727, 0.003178
15728, 0.003178
15729, 0.003178
15730, 0.003178
15731, 0.003179
15732, 0.003179
15733, 0.003179
15734, 0.003179
15735, 0.003179
15736, 0.003180
15737, 0.003180
15738, 0.003180
15739, 0.003180
15740, 0.003180
15741, 0.003180
15742, 0.003181
15743, 0.003181
15744, 0.003181
15745, 0.003181
15746, 0.003181
15747, 0.003181
15748, 0.003182
15749, 0.003182
15750, 0.003182
15751, 0.003182
15752, 0.003182
15753, 0.003183
15754, 0.003183
15755, 0.003183
15756, 0.003183
15757, 0.003183
15758, 0.003183
15759, 0.003184
15760, 0.003184
15761, 0.003184
15762, 0.003184
15763, 0.003184
15764, 0.003184
15765, 0.003185
15766, 0.003185
15767, 0.003185
15768, 0.003185
15769, 0.003185
15770, 0.003186
15771, 0.003186
15772, 0.003186
15773, 0.003186
15774, 0.003186
15775, 0.003186
15776, 0.003187
15777, 0.003187
15778, 0.003187
15779, 0.003187
15780, 0.003187
15781, 0.003187
15782, 0.003188
15783, 0.003188
15784, 0.003188
15785, 0.003188
15786, 0.003188
15787, 0.003189
15788, 0.003189
15789, 0.003189
15790, 0.003189
15791, 0.003189
15792, 0.003189
15793, 0.003190
15794, 0.003190
15795, 0.003190
15796, 0.003190
15797, 0.003190
15798, 0.003190
15799, 0.003191
15800, 0.003191
15801, 0.003191
15802, 0.003191
15803, 0.003191
15804, 0.003192
15805, 0.003192
15806, 0.003192
15807, 0.003192
15808, 0.003192
15809, 0.003192
15810, 0.003193
15811, 0.003193
15812, 0.003193
15813, 0.003193
15814, 0.003193
15815, 0.003193
15816, 0.003194
15817, 0.003194
15818, 0.003194
15819, 0.003194
15820, 0.003194
15821, 0.003195
15822, 0.003195
15823, 0.003195
15824, 0.003195
15825, 0.003195
15826, 0.003195
15827, 0.003196
15828, 0.003196
15829, 0.003196
15830, 0.003196
15831, 0.003196
15832, 0.003196
15833, 0.003197
15834, 0.003197
15835, 0.003197
15836, 0.003197
15837, 0.003197
15838, 0.003198
15839, 0.003198
15840, 0.003198
15841, 0.003198
15842, 0.003198
15843, 0.003198
15844, 0.003199
15845, 0.003199
15846, 0.003199
15847, 0.003199
15848, 0.003199
15849, 0.003199
15850, 0.003200
15851, 0.003200
15852, 0.003200
15853, 0.003200
15854, 0.003200
15855, 0.003201
15856, 0.003201
15857, 0.003201
15858, 0.003201
15859, 0.003201
15860, 0.003201
15861, 0.003202
15862, 0.003202
15863, 0.003202
15864, 0.003202
15865, 0.003202
15866, 0.003202
15867, 0.003203
15868, 0.003203
15869, 0.003203
15870, 0.003203
15871, 0.003203
15872, 0.003204
15873, 0.003204
15874, 0.003204
15875, 0.003204
15876, 0.003204
15877, 0.003204
15878, 0.003205
15879, 0.003205
15880, 0.003205
15881, 0.003205
15882, 0.003205
15883, 0.003205
15884, 0.003206
15885, 0.003206
15886, 0.003206
15887, 0.003206
15888, 0.003206
15889, 0.003207
15890, 0.003209
15891, 0.003209
15892, 0.003209
15893, 0.003209
15894, 0.003209
15895, 0.003210
15896, 0.003210
15897, 0.003210
15898, 0.003210
15899, 0.003210
15900, 0.003211
15901, 0.003211
15902, 0.003211
15903, 0.003211
15904, 0.003211
15905, 0.003211
15906, 0.003212
15907, 0.003212
15908, 0.003212
15909, 0.003212
15910, 0.003212
15911, 0.003212
15912, 0.003213
15913, 0.003213
15914, 0.003213
15915, 0.003213
15916, 0.003213
15917, 0.003214
15918, 0.003214
15919, 0.003214
15920, 0.003214
15921, 0.003214
15922, 0.003214
15923, 0.003215
15924, 0.003215
15925, 0.003215
15926, 0.003215
15927, 0.003215
15928, 0.003215
15929, 0.003216
15930, 0.003216
15931, 0.003216
15932, 0.003216
15933, 0.003216
15934, 0.003217
15935, 0.003217
15936, 0.003217
15937, 0.003217
15938, 0.003217
15939, 0.003217
15940, 0.003218
15941, 0.003218
15942, 0.003218
15943, 0.003218
15944, 0.003218
15945, 0.003218
15946, 0.003219
15947, 0.003219
15948, 0.003219
15949, 0.003219
15950, 0.003219
15951, 0.003220
15952, 0.003220
15953, 0.003220
15954, 0.003220
15955, 0.003220
15956, 0.003220
15957, 0.003221
15958, 0.003221
15959, 0.003221
15960, 0.003221
15961, 0.003221
15962, 0.003222
15963, 0.003222
15964, 0.003222
15965, 0.003222
15966, 0.003222
15967, 0.003222
15968, 0.003223
15969, 0.003223
15970, 0.003223
15971, 0.003223
15972, 0.003223
15973, 0.003223
15974, 0.003224
15975, 0.003224
15976, 0.003224
15977, 0.003224
15978, 0.003224
15979, 0.003224
15980, 0.003225
15981, 0.003225
15982, 0.003225
15983, 0.003225
15984, 0.003225
15985, 0.003226
15986, 0.003226
15987, 0.003226
15988, 0.003226
15989, 0.003226
15990, 0.003226
15991, 0.003227
15992, 0.003227
15993, 0.003227
15994, 0.003227
15995, 0.003227
15996, 0.003227
15997, 0.003228
15998, 0.003228
15999, 0.003228
16000, 0.003228
16001, 0.003228
16002, 0.003229
16003, 0.003229
16004, 0.003229
16005, 0.003229
16006, 0.003229
16007, 0.003229
16008, 0.003230
16009, 0.003230
16010, 0.003230
16011, 0.003230
16012, 0.003230
16013, 0.003230
16014, 0.003231
16015, 0.003231
16016, 0.003231
16017, 0.003231
16018, 0.003231
16019, 0.003232
16020, 0.003232
16021, 0.003232
16022, 0.003232
16023, 0.003232
16024, 0.003232
16025, 0.003233
16026, 0.003233
16027, 0.003233
16028, 0.003233
16029, 0.003233
16030, 0.003233
16031, 0.003234
16032, 0.003234
16033, 0.003234
16034, 0.003234
16035, 0.003234
16036, 0.003235
16037, 0.003235
16038, 0.003235
16039, 0.003235
16040, 0.003235
16041, 0.003235
16042, 0.003236
16043, 0.003236
16044, 0.003236
16045, 0.003236
16046, 0.003236
16047, 0.003236
16048, 0.003237
16049, 0.003237
16050, 0.003237
16051, 0.003237
16052, 0.003237
16053, 0.003238
16054, 0.003238
16055, 0.003238
16056, 0.003238
16057, 0.003238
16058, 0.003238
16059, 0.003239
16060, 0.003239
16061, 0.003239
16062, 0.003239
16063, 0.003239
16064, 0.003239
16065, 0.003240
16066, 0.003240
16067, 0.003240
16068, 0.003240
16069, 0.003240
16070, 0.003241
16071, 0.003241
16072, 0.003241
16073, 0.003241
16074, 0.003241
16075, 0.003241
16076, 0.003242
16077, 0.003242
16078, 0.003242
16079, 0.003242
16080, 0.003242
16081, 0.003242
16082, 0.003243
16083, 0.003243
16084, 0.003243
16085, 0.003243
16086, 0.003243
16087, 0.003244
16088, 0.003244
16089, 0.003244
16090, 0.003244
16091, 0.003244
16092, 0.003244
16093, 0.003245
16094, 0.003245
16095, 0.003245
16096, 0.003245
16097, 0.003245
16098, 0.003246
16099, 0.003246
16100, 0.003246
16101, 0.003246
16102, 0.003246
16103, 0.003246
16104, 0.003247
16105, 0.003247
16106, 0.003247
16107, 0.003247
16108, 0.003247
16109, 0.003247
16110, 0.003248
16111, 0.003248
16112, 0.003248
16113, 0.003248
16114, 0.003248
16115, 0.003249
16116, 0.003249
16117, 0.003249
16118, 0.003249
16119, 0.003249
16120, 0.003249
16121, 0.003250
16122, 0.003250
16123, 0.003250
16124, 0.003250
16125, 0.003250
16126, 0.003250
16127, 0.003251
16128, 0.003251
16129, 0.003251
16130, 0.003251
16131, 0.003251
16132, 0.003252
16133, 0.003252
16134, 0.003252
16135, 0.003252
16136, 0.003252
16137, 0.003252
16138, 0.003253
16139, 0.003253
16140, 0.003253
16141, 0.003253
16142, 0.003253
16143, 0.003253
16144, 0.003254
16145, 0.003256
16146, 0.003256
16147, 0.003256
16148, 0.003256
16149, 0.003257
16150, 0.003257
16151, 0.003257
16152, 0.003257
16153, 0.003257
16154, 0.003257
16155, 0.003258
16156, 0.003258
16157, 0.003258
16158, 0.003258
16159, 0.003258
16160, 0.003259
16161, 0.003259
16162, 0.003259
16163, 0.003259
16164, 0.003259
16165, 0.003259
16166, 0.003260
16167, 0.003260
16168, 0.003260
16169, 0.003260
16170, 0.003260
16171, 0.003260
16172, 0.003261
16173, 0.003261
16174, 0.003261
16175, 0.003261
16176, 0.003261
16177, 0.003262
16178, 0.003262
16179, 0.003262
16180, 0.003262
16181, 0.003262
16182, 0.003262
16183, 0.003263
16184, 0.003263
16185, 0.003263
16186, 0.003263
16187, 0.003263
16188, 0.003263
16189, 0.003264
16190, 0.003264
16191, 0.003264
16192, 0.003264
16193, 0.003264
16194, 0.003265
16195, 0.003265
16196, 0.003265
16197, 0.003265
16198, 0.003265
16199, 0.003265
16200, 0.003266
16201, 0.003266
16202, 0.003266
16203, 0.003266
16204, 0.003266
16205, 0.003266
16206, 0.003267
16207, 0.003267
16208, 0.003267
16209, 0.003267
16210, 0.003267
16211, 0.003268
16212, 0.003268
16213, 0.003268
16214, 0.003268
16215, 0.003268
16216, 0.003268
16217, 0.003269
16218, 0.003269
16219, 0.003269
16220, 0.003269
16221, 0.003269
16222, 0.003269
16223, 0.003270
16224, 0.003270
16225, 0.003270
16226, 0.003270
16227, 0.003270
16228, 0.003271
16229, 0.003271
16230, 0.003271
16231, 0.003271
16232, 0.003271
16233, 0.003271
16234, 0.003272
16235, 0.003272
16236, 0.003272
16237, 0.003272
16238, 0.003272
16239, 0.003273
16240, 0.003273
16241, 0.003273
16242, 0.003273
16243, 0.003273
16244, 0.003273
16245, 0.003274
16246, 0.003274
16247, 0.003274
16248, 0.003274
16249, 0.003274
16250, 0.003274
16251, 0.003275
16252, 0.003275
16253, 0.003275
16254, 0.003275
16255, 0.003275
16256, 0.003276
16257, 0.003276
16258, 0.003276
16259, 0.003276
16260, 0.003276
16261, 0.003276
16262, 0.003277
16263, 0.003277
16264, 0.003277
16265, 0.003277
16266, 0.003277
16267, 0.003277
16268, 0.003278
16269, 0.003278
16270, 0.003278
16271, 0.003278
16272, 0.003278
16273, 0.003279
16274, 0.003279
16275, 0.003279
16276, 0.003279
16277, 0.003279
16278, 0.003279
16279, 0.003280
16280, 0.003280
16281, 0.003280
16282, 0.003280
16283, 0.003280
16284, 0.003280
16285, 0.003281
16286, 0.003281
16287, 0.003281
16288, 0.003281
16289, 0.003281
16290, 0.003282
16291, 0.003282
16292, 0.003282
16293, 0.003282
16294, 0.003282
16295, 0.003282
16296, 0.003283
16297, 0.003283
16298, 0.003283
16299, 0.003283
16300, 0.003283
16301, 0.003283
16302, 0.003284
16303, 0.003284
16304, 0.003284
16305, 0.003284
16306, 0.003284
16307, 0.003285
16308, 0.003285
16309, 0.003285
16310, 0.003285
16311, 0.003285
16312, 0.003285
16313, 0.003286
16314, 0.003286
16315, 0.003286
16316, 0.003286
16317, 0.003286
16318, 0.003286
16319, 0.003287
16320, 0.003287
16321, 0.003287
16322, 0.003287
16323, 0.003287
16324, 0.003288
16325, 0.003288
16326, 0.003288
16327, 0.003288
16328, 0.003288
16329, 0.003288
16330, 0.003289
16331, 0.003289
16332, 0.003289
16333, 0.003289
16334, 0.003289
16335, 0.003289
16336, 0.003290
16337, 0.003290
16338, 0.003290
16339, 0.003290
16340, 0.003290
16341, 0.003291
16342, 0.003291
16343, 0.003291
16344, 0.003291
16345, 0.003291
16346, 0.003291
16347, 0.003292
16348, 0.003292
16349, 0.003292
16350, 0.003292
16351, 0.003292
16352, 0.003292
16353, 0.003293
16354, 0.003293
16355, 0.003293
16356, 0.003293
16357, 0.003293
16358, 0.003294
16359, 0.003294
16360, 0.003294
16361, 0.003294
16362, 0.003294
16363, 0.003294
16364, 0.003295
16365, 0.003295
16366, 0.003295
16367, 0.003295
16368, 0.003295
16369, 0.003296
16370, 0.003296
16371, 0.003296
16372, 0.003296
16373, 0.003296
16374, 0.003296
16375, 0.003297
16376, 0.003297
16377, 0.003297
16378, 0.003297
16379, 0.003297
16380, 0.003298
16381, 0.003298
16382, 0.003298
16383, 0.003298
16384, 0.003298
16385, 0.003298
16386, 0.003299
16387, 0.003299
16388, 0.003299
16389, 0.003299
16390, 0.003299
16391, 0.003300
16392, 0.003300
16393, 0.003300
16394, 0.003300
16395, 0.003300
16396, 0.003300
16397, 0.003301
16398, 0.003301
16399, 0.003301
16400, 0.003303
16401, 0.003303
16402, 0.003303
16403, 0.003304
16404, 0.003304
16405, 0.003304
16406, 0.003304
16407, 0.003304
16408, 0.003304
16409, 0.003305
16410, 0.003305
16411, 0.003305
16412, 0.003305
16413, 0.003305
16414, 0.003306
16415, 0.003306
16416, 0.003306
16417, 0.003306
16418, 0.003306
16419, 0.003306
16420, 0.003307
16421, 0.003307
16422, 0.003307
16423, 0.003307
16424, 0.003307
16425, 0.003307
16426, 0.003308
16427, 0.003308
16428, 0.003308
16429, 0.003308
16430, 0.003308
16431, 0.003309
16432, 0.003309
16433, 0.003309
16434, 0.003309
16435, 0.003309
16436, 0.003309
16437, 0.003310
16438, 0.003310
16439, 0.003310
16440, 0.003310
16441, 0.003310
16442, 0.003310
16443, 0.003311
16444, 0.003311
16445, 0.003311
16446, 0.003311
16447, 0.003311
16448, 0.003312
16449, 0.003312
16450, 0.003312
16451, 0.003312
16452, 0.003312
16453, 0.003312
16454, 0.003313
16455, 0.003313
16456, 0.003313
16457, 0.003313
16458, 0.003313
16459, 0.003313
16460, 0.003314
16461, 0.003314
16462, 0.003314
16463, 0.003314
16464, 0.003314
16465, 0.003315
16466, 0.003315
16467, 0.003315
16468, 0.003315
16469, 0.003315
16470, 0.003315
16471, 0.003316
16472, 0.003316
16473, 0.003316
16474, 0.003316
16475, 0.003316
16476, 0.003316
16477, 0.003317
16478, 0.003317
16479, 0.003317
16480, 0.003317
16481, 0.003317
16482, 0.003318
16483, 0.003318
16484, 0.003318
16485, 0.003318
16486, 0.003318
16487, 0.003318
16488, 0.003319
16489, 0.003319
16490, 0.003319
16491, 0.003319
16492, 0.003319
16493, 0.003320
16494, 0.003320
16495, 0.003320
16496, 0.003320
16497, 0.003320
16498, 0.003320
16499, 0.003321
16500, 0.003321
16501, 0.003321
16502, 0.003321
16503, 0.003321
16504, 0.003321
16505, 0.003322
16506, 0.003322
16507, 0.003322
16508, 0.003322
16509, 0.003322
16510, 0.003323
16511, 0.003323
16512, 0.003323
16513, 0.003323
16514, 0.003323
16515, 0.003323
16516, 0.003324
16517, 0.003324
16518, 0.003324
16519, 0.003324
16520, 0.003324
16521, 0.003324
16522, 0.003325
16523, 0.003325
16524, 0.003325
16525, 0.003325
16526, 0.003325
16527, 0.003326
16528, 0.003326
16529, 0.003326
16530, 0.003326
16531, 0.003326
16532, 0.003327
16533, 0.003327
16534, 0.003327
16535, 0.003327
16536, 0.003327
16537, 0.003327
16538, 0.003328
16539, 0.003328
16540, 0.003328
16541, 0.003328
16542, 0.003328
16543, 0.003328
16544, 0.003329
16545, 0.003329
16546, 0.003329
16547, 0.003329
16548, 0.003329
16549, 0.003330
16550, 0.003330
16551, 0.003330
16552, 0.003330
16553, 0.003330
16554, 0.003330
16555, 0.003331
16556, 0.003331
16557, 0.003331
16558, 0.003331
16559, 0.003331
16560, 0.003331
16561, 0.003332
16562, 0.003332
16563, 0.003332
16564, 0.003332
16565, 0.003332
16566, 0.003333
16567, 0.003333
16568, 0.003333
16569, 0.003333
16570, 0.003333
16571, 0.003333
16572, 0.003334
16573, 0.003334
16574, 0.003334
16575, 0.003334
16576, 0.003334
16577, 0.003334
16578, 0.003335
16579, 0.003335
16580, 0.003335
16581, 0.003335
16582, 0.003335
16583, 0.003335
16584, 0.003336
16585, 0.003336
16586, 0.003336
16587, 0.003336
16588, 0.003336
16589, 0.003337
16590, 0.003337
16591, 0.003337
16592, 0.003337
16593, 0.003337
16594, 0.003337
16595, 0.003338
16596, 0.003338
16597, 0.003338
16598, 0.003338
16599, 0.003338
16600, 0.003339
16601, 0.003339
16602, 0.003339
16603, 0.003339
16604, 0.003339
16605, 0.003339
16606, 0.003340
16607, 0.003340
16608, 0.003340
16609, 0.003340
16610, 0.003340
16611, 0.003340
16612, 0.003341
16613, 0.003341
16614, 0.003341
16615, 0.003341
16616, 0.003341
16617, 0.003341
